newsProvider,newsText,
2,Ganyan kalaki ang ibibigay na pabuya ng provincial government ng Misamis Occidental upang mahuli ang mga suspek na pumaslang sa radio announcer na si Juan Jumalon o mas kilala bilang si “Johnny Walker” ng 94.7 Calamba Gold FM.,
2,DAPAT lang na makapagbigay o makapag-issue ang mga tanggapan ng gobyerno ng Filipino translation ng lahat ng records kung hihingin ng isang nangangailangan nito.,
2,"Noong May 2, naaresto sa Quezon City ang 51-year-old na si Joey.",
2,"Ang pamasahe ay nagbabadyang madagdagan ng P2.29, habang ang distance fare ay tataas ng 21 sentimo.",
2,"Isa ang Move It, kasama ang Joy Ride at Angkas na nabigyan ng pansamantalang akreditasyon na mag-operate habang pinag-aaralan ang sa pagsasabatas ng kanila mga operasyon.",
2,"Ayon kay LTO Chief Assistant Secretary Atty. Vigor D. Mendoza II, ang nasabing caravan ay gagawin nationwide sa tulong na rin ng local government units (LGUs), partikular na ang barangay level. ",
2,Inanunsyo ‘yan mismo ng Ministry of Justice ng Korea sa pamamagitan ng Embassy of the Republic of Korea in the Philippines kamakailan lang.,
2,"POSIBLENG ngayong araw na lumabas ng ating bansa ang bagyong Betty, ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",
2,"“The DPWH will undertake reblocking and repairs, on the following roads starting 11 p.m. tonight, April 28 until 5 a.m. of May 2. Motorists are advised to take other routes,” saad sa pahayag ng ahensya.",
2,Iiwan na ng Filbasket ang pagiging amateur na liga at magiging propesyonal na sa suporta at pagbasbas ng Games and Amusement Board (GAB).,
2,Makikita rin sa naturang post ang isang short video na kung saan ay nagsasagawa ang PCG ng search and rescue operations.,
2,"PATAY na nang matagpuan ng otoridad ang isang single mom at negosyante sa loob ng kanilang tahanan sa San Miguel, Bulacan nitong nagdaang Linggo.",
2,Narito ang ilan sa mga common violation:,
2,"“There is a need to guide the consuming public on the reasonable prices of basic necessities in the market,” sey sa inilabas na pahayag ng ahensya.",
2,"TAPOS na ngayong araw, November 5, ang libreng sakay ng LRT para sa mga estudyante.",
2,ISANG bagyo ang inaasahang mamumuo sa bahagi ng Visayas.,
2,"Halos maiyak ang ilan sa mga supporters at attendees dahil hindi nila inaasahan na mawawalan sila ng gamit gaya na lamang ng cellphone at wallet na naglalaman ng mahahalagang dokumento tulad ng ID, matapos ang rally.",
2,MAY panawagan ang Food and Drug Agency of the Philippines (FDA) sa publiko.,
2,"AGAD na nagtungo sa Greenbelt, Makati si dating Pangulong Rodrigo Duterte matapos mailipat ang kapangyarihan kay Pangulong Ferdinand “Bongbong” Marcos Jr.",
2,"Bukod sa dating politiko, pinayagan din ng korte na makapag-post ng bail ang mga kapwa niya akusado na sina dating Bureau of Corrections chief Franklin Jesus Bucayu, dating aide Ronnie Dayan, Joenel Sanchez at Jad Dera.",
2,"Samantala, hindi pa rin nakikita hanggang ngayon ang iba pang parte ng katawan ni Abby gaya ng kanyang torso at dalawang kamay.",
2,NANGUNGUNA ang UniTeam tandem nina dating senador Bongbong Marcos at Mayor Sara Duterte sa ginaganap na bilangan ngayon para sa presidential at vice presidential candidates.,
2,"“Anong uri na naman ng magic ang ginamit nila para ubusin ang ₱125M sa loob ng 11 araw? Hindi na lang yan spending spree. Yan ay paglapastangan sa mamamayan,” lahad ni Hontiveros sa isang pahayag nitong Martes, September 26.",
2,ILANG linggo nalang pala magpapasukan nanaman ang mga bata sa mga eswelahan.,
2,"“Ako ang lagi kong iniisip bukod sa huwag kang makakalimot sa pinanggalingan mo ay i-share mo kung anuman yung blessings na ibinigay sa ‘yo ng nasa Itaas,” sabi ni Verzosa.",
2,At sa kanyang pagpanaw ay pumalit sa kanyang trono ang anak na si Prince Charles na tatawagin nang King Charles III.,
2,Willie Revillame,
2,"“One of the participants, a teacher of Payatas B Elementary School, was declared dead on arrival at the Orani District Hospital due to a fatal injury,” saad sa isang pahayag.",
2,ISA nang ganap na “typhoon” ang binabantayang Bagyong Jenny sa ating bansa.,
2,KAILANGAN bang magpa-drug test muna ang mga artista at iba pang nagtatrabaho sa entertainment industry bago tumanggap at sumabak sa kanilang mga projects?,
2,"“Ngayon, wala nang pwedeng idahilan ang mga violator na hindi sila makapagbayad ng multa dahil wala silang panahong magpunta ng personal sa City Hall,” sey ng alkalde.",
2,"Ilan sa kanyang nga naging ABS-CBN shows ay ang “Dong Puno Live”, “Viewpoints”, at “Insider”.",
2,"Kauna-unahan itong leading state university na itatatag sa CAMANAVA area na naglalayong madagdagan ang mga libreng kolehiyo sa lungsod, gayundin ang mga kurso na maaaring tahakin ng mga mag-aaral sa Caloocan at mga nais magpatuloy ng kanilang pag-aaral sa mas mataas na antas dahil ito’y may probisyon para sa graduate school.",
2,BINARAG ni Chief Presidential Legal Counsel Juan Ponce Enrile ang TV host-comedian na si Vice Ganda dahil sa umano’y sobrang kabastusan nito.,
2,Inatasan naman ng DOH ang mga municipal health officer ng mga apektadong lugar na magbantay sa mga iba pang posibleng sintomas sa mga residente at agad itong gamutin at tugunan.,
2,"Ang libreng sakay ay magsisimula ng 5 a.m. hanggang 9 a.m., at 4 p.m. hanggang 9 p.m.",
2,"“The fighter in me should be brave enough to read the writings on the wall. Let’s call a spade a spade,” saad ni Marcoleta.",
2,Kinakailangan ng mga opisyal at empleyado ng gobyerno na magpakita ng kaukulang pahintulot upang makabiyahe patungo sa ibang bansa mula sa kanilang mga ahensya.,
2,"ALAM naman natin na marami talaga ang nagbakasyon at namasyal nitong Semana Santa, pero hindi alintana na mayroon pa ring pandemya dahil sa COVID-19.",
2,Sa pamamagitan ng isang selfie video ay ipinahiwatig ng First Lady ang kanyang saloobin.,
2,"Ang NSCR ay isang sistema ng mga riles na babagtas sa 147-kilometro rutang tatagos sa 28 lungsod at bayan sa Metro Manila, Central Luzon, at Calabarzon.",
2,Sa isang Facebook post ay ipinagmamalaki ng QC LGU na libo-libo ang nabigyan ng kanilang pamaskong handog.,
2,"“Our first reminder is climbing is prohibited. No one will climb onto the ‘andas’ (carriage) of our Lord Jesus the Nazarene so everyone can see him and he is the star of the procession,” sey sa inilabas na video clip sa social media ni Fr. Jesus Madrid Jr., isa sa ordained deacons ng Quiapo Church.",
2,INIIMBESTIGAHAN na ng Department of Agriculture (DA) ang dahilan ng pagtaas ng presyo ng mga produktong baboy.,
2,"Ayon sa ulat, sinita umano ng security guard ang isang grupo ng mga bata na may dala sa nasawing tuta at pilit na pinaaalis sa nasabing lugar.",
2,"Base sa report ng pulisya, mismong ang may-ari ng motor ang nakakita sa isang online selling site.",
2,"TULUYAN nang humina ang Bagyong Amang at naging Low Pressure Area (LPA) ulit ito, ayon sa PAGASA.",
2,"Ang naturang kumpanya ang nangangasiwa sa ilang social media giants gaya ng Facebook at Instagram, pati na rin ang messaging app na WhatsApp.",
2,"Ayon sa pulisya, narekober kay Abias ang 20 grams ng shabu na may halagang P136,000 at isang .38 caliber na baril.",
2,Inanunsyo ng Metropolitan Manila Development Authority (MMDA) na pansamantalang isasara ang ilang mga kalsada dahil sa isinasagawang repair ngayong long weekend.,
2,"ASAHAN ang mas mainit na panahon sa ilang lugar sa bansa ngayong Easter Sunday, March 31.",
2,Taglay nito ang lakas na hangin na 65 kilometers per hour sa gitna at bugsong aabot sa 80 kilometers per hour.,
2,"Ayon sa Forbes, si Villar ay may net worth na $8.6 billion o mahigit P468 billion.",
2,"MULA sa 126 na “neophyte lawmakers” o baguhang mambabatas, nangunguna sa “highest performing representative”si House Senior Deputy Majority Leader at presidential son na si Sandro Araneta Marcos.",
2,ISANG tunay na bayani ang pagturing ngayon ng lahat ng nakakakilala sa security guard na nasawi sa naganap na pamamaril sa loob ng Ateneo de Manila University campus sa Quezon City kamakalawa.,
2,MAY good news para sa mga senior citizen na residente ng Muntinlupa!,
2,"Ang epicenter ng pinakahuling pagyanig ay matatagpuan sa layong 64 kilometers north-northeast ng Lingig na may lalim na isang kilometro lamang, na nagpapahiwatig ng isang mababaw na seismic event.",
2,"Ngayong hapon, August 22, pumanaw si Ople matapos ang pakikipaglaban sa sakit na breast cancer.",
2,INAASAHANG lalo pang lalakas at magiging isang “Typhoon” ang bagyong Falcon anumang oras ngayong araw (July 30).,
2,"Ayon sa advisory na ibinandera ng Manila Water, ito ay para sa isinasagawa nilang maintenance activities sa San Juan City, Quezon City, Marikina City at Binangonan sa Rizal.",
2,"Ayon pa nga sa weather bureau ay anumang oras pupwede nang lumabas sa ating teritoryo ang bagyo, ngunit ito ay patuloy pa rin na magpapaulan sa ilang bahagi ng Luzon.",
2,"Sey sa Facebook caption, “will have water service interruption daily…due to prolonged high raw water turbidity brought on by Amihan winds.”",
2,"HINDI bababa sa 11,000 ang mga empleyadong nawalan ng trabaho sa pinakamalaking technology company na “Meta.”",
2,Inaasahang hahampas sa mga baybayin ang unang mga alon ng tsunami mula 9:02 ng gabi hanggang 12:54 ng umaga nitong Miyerkulas.  Maaring magpatuloy ang mga along ito sa loob ng ilang oras.,
2,Isinaad din ni Tatay Gardy na magkakaroon ng pekeng raid kasama ang mga miyembro ng media sa isang di pa natutukoy na bahay kung saan may mahahanap na tinta ng COMELEC at mga markadong balota nakapangalan sa kaniya.,
2,"Para sa kaalaman ng marami, ang mga nabanggit na lugar ay pinagsisilbihan ng distribution utility na Bohol I Electric Cooperative (Boheco 1).",
2,Ang dalawang araw na liquor ban ay mangyayari sa January 14 hanggang 15.,
2,NAKAKUHA ng panibagong pagkilala ang ating bansa!,
2,"Dagdag pa sa post, “These include the conduct of surveillance activities in the 1 and 7-kilometer radius zones and the establishment of checkpoints to limit the movement of poultry and poultry products in and out of the 1-kilometer zone.”",
2,"Ayon kay Social Welfare Secretary Erwin Tulfo, nag-umpisa ang kanilang operasyon noon pang Biyernes, November 18.",
2,"Gayunpaman, sinabi ng PAGASA na hindi naman inaasahang magiging bagyo ang mga LPA ngunit pwede pa ring mag-iba ang forecast nito sa mga susunod na oras o araw.",
2,"Ayon sa animal offender, tinugis ni Killua ang kanyang anak kaya nagawa niya itong patayin.",
2,"Kung maaalala, tatlong taon nagsara sa turismo ang Hong Kong dahil sa epekto ng COVID-19 pandemic.",
2,"Ayon sa gobernador, makikipagpulong siya kay Sagbayan Mayor Restituto Suarez III, sa konseho ng bayan, at mga department head ng lokal na pamahalaan upang ipaliwanag kung bakit binigyan ng business permit ang nabanggit na resort, gayong wala naman itong Environmental Compliance Certificate (ECC) mula sa Department of Environment and Natural Resources (DENR).",
2,"“Such increase (P0.62 per kWh) shall be subject to further validation by the commission as to compliance with the underlying power supply agreements and substantiation of any fuel pass-through component, as applicable,” sey ng ahensya.",
2,"Nitong Miyerkules ng gabi, February 28, naglabas ng opisyal na pahayag ang MIAA ukol sa insidente sa pamamagitan ng kanilang Facebook page.",
2,"Ayon sa mga awtoridad, nangyari ito sa final security checkpoint noong September 8.",
2,"Ang kanilang dahilan, ito ay mga duplicate, pumanaw na o kaya naman ay mga lumipat na ng lugar.",
2,Pero nagkaroon na ng kasunduan ang jeepney groups at Pangulong Bongbong Marcos tungkol sa nasabing programa kaya bumalik na sila sa pamamasada.,
2,Ang datos ay nagmula mismo sa report ng independent pandemic monitor na Octa Research na kung saan ang mga naitalang bagong kaso ng virus ay umabot ng 726.,
2,"Huling namataan ang bagyo sa silangan ng Southeastern Luzon, as of May 26, 11 a.m.",
2,Kaagad ay inundayan ni Selga ng dalawang saksak sa dibdib si Matutina gamit ang isang kutsilyo at kaagad na tumakas matapos ang insidente.,
2,"“Jillian Robredo and the members and volunteers of the OBB-RPC went on a market walk to campaign for Vice President Leni Robredo. While the group was walking in the public market, an unknown individual started shouting at the group.”",
2,"Ang mga istasyon na hindi na muna makakabiyahe ay ang Governor Pascual-Tutuban at Tutuban-Alabang, ang dalawang makabilang end stations sa Metro Manila.",
2,"“Nakikita natin dito sa ating satellite images na may mino-monitor tayong cloud clusters o kumpol ng kaulapan sa silangang bahagi ng Mindanao area outside the Philippine area of Responsibility,” sey ni Weather Specialist Daniel James Villamil sa press briefing ngayong July 17.",
2,"INAPRUBAHAN na ni Pasig City Mayor Vico Sotto ang local ordinance na ipinagbabawal ang lahat ng klase ng pagsusugal, online man ‘yan o offshore gaming operations.",
2,HINDI na tinitingnan ni presidential candidate senador Manny Pacquiao ang resulta ng mga survey sa paparating na May 2022 elections.,
2,"ABISO para sa commuters, lalong-lalo na sa mga sumasakay ng tren.",
2,INANUNSYO ng Department of Health (DOH) na nasa Pilipinas na ang klase ng Omicron strain na nagdudulot ng COVID-19 surge sa China.,
2,"Ayon kay Presidential Communications Office Secretary Cheloy Garafil, nakatakdang manumpa sa pwesto si Rep. Ralph ngayong January 12.",
2,"Ayon sa inilabas na pahayag ng Malacañang, kabilang sa mga makakakuha ng rice allowance ay ang mga civilian personnel ng gobyerno, kasali na riyan ang mga nasa state universities and colleges (SUCs), government-owned or controlled corporations (GOCCs), government financial institutions, government instrumentalities with corporate powers, at government corporate entities occupying regular, contractual or casual positions.",
2,"Ayon sa inaprubahan ng Department of Transportation (DOTr), ang dating P11 na minimum boarding fee ay tumaas na ng P13.29.",
2,MAGANDA ang magiging pasok ng taong 2024 para sa mga kababayan nating Katoliko!,
2,"Sa pagpapatuloy ng kanyang pakikipagkonsultasyon sa publiko at taongbayan, sinabihan ni Pacquiao ang nga miyembro ng iba’t ibang grupo ng mga vendor sa tiangge, mananahi, at trabahador sa pagawaan ng tela at tsuper ng tricycle sa Brgy. San Juan at Brgy. Dolores sa Taytay na ang kahirapan sa bansa ay nag-uugat sa korapsyon na umiiral sa lahat ng antas ng pamahalaan.",
2,Maging si Senator Risa Hontiveros ay nagbigay pagayag hinggil sa controversial international movie.,
2,NAGLABAS ng saloobin ang alkalde ng Quezon City na si Mayor Joy Belmonte ukol sa nangyaring presscon ng Quezon City Police District (QCPD) sa dating pulis na sangkot sa viral road rage accident na nangyari ngayong buwan.,
2,"Base sa video na kumakalat sa social media, ay tila galit ito at naglabas ng sama ng loob ukol sa limitadong oras na ibinibigay sa kanila ng mga organizer para ihayag ang kanilang mga plano at plataporma sa mga taong dumadalo sa campaign rallies.",
2,May mga nagsasabing kaya daw sumigaw ang nagtitinda palengke ay dahil na-provoke daw ito at sinungitan ni Jillian.,
2,Tiningnan ng 2 ang ilang social media posts ng mga naging bahagi ng nasabing kumpanya at ramdam na ramdam ang kanilang tila pagluluksa.,
2,POSITIBO sa “toxic red tide” ang ilang baybayin sa Visayas at Mindanao.,
2,NAKATAKDA nang palitan ang dalawang kalsada sa Quezon City – ang Agham Road at BIR Road.,
2,"Ito ay ang kanilang taunang paggugunita sa unang rebelasyon sa propetang si Muhammad, ang nagtatag ng Islam.",
2,"HUWAG kalimutang magdala ng payong, kapote o anumang panangga sa ulan.",
2,"Lahad ni VP Sara, “Anyone who attacks or undermines funds allocated for peace and order is naturally assumed to have insidious motivations.",
2,"Ayon sa anunsyo ni Mayor Vico Sotto na ibiandera sa facebook, worth P1,500 ang matatanggap ng bawat K-12 public school students.",
