Abante,"“Uulitin ko, tigilan nyo na ‘yung mga budol-budol n’yo ‘di ba. Dapat seryoso na tayo at igalang na lang natin ang ating Presidente na nagtatrabaho ng maigi. Masipag sya at talagang tinatrabaho n’ya ‘yung magandang buhay para sa mga Pilipino,” sabi pa ni Speaker Romualdez."
Abante,Nagpatupad ng loyalty check ang liderato ng Philippine National Police (PNP) sa mga police commander sa Mindanao sa harap ng mainit na pana¬wagang ihiwalay ang Mindanao sa Pilipinas.
Abante,"“I have my own present for you. Because you are practically a senior citizen, I found you this guide, ‘Sex for Lazy People’. It is in the mail. Read it well. It will help you. Happy birthday, Sandro,” may halong biro na sinabi ng Pangulo."
Abante,"Sa kabila ng naging banta at pangamba ng business sector, desidido na umano ang Senado na ipasa ang P100 umento sa minimum wage ng mga manggagawa sa pribadong sektor."
Abante,Namumurong ipaaresto ng dalawang kapulungan ng Kongreso si Pastor Apollo Quiboloy dahil sa pagtanggi nito na humarap sa magkahiwalay na imbestigasyon sa kanya ng Senado at Kamara.
Abante,"Aniya, marami na ngayon ang cyber security threats kaya panahon na para ipagbawal ang pag-download ng apps na walang kinalaman sa operasyon ng gobyerno."
Abante,"Nauna rito, sa kanyang audio recording na pinost sa Facebook, sinabi ni Quiboloy na nakatanggap siya ng impormasyon sa plano umano ng Estados Unidos na puwersahang dudukutin siya at dadalhin sa Amerika."
Abante,Ibinunyag ng isang opisyal ng Bureau of Fisheries and Aquatic Resources (BFAR) na gumagamit ng nakalalasong kemikal na cyanide ang mga mangingisdang Chinese at Vietnamese dahilan para masira ang Bajo de Masinloc na teritoryo pa ng Pilipinas.
Abante,"Ito’y halos isang linggo lamang matapos na umapela ang bureau sa publiko ng impormasyon hinggil sa  dalawang smuggled luxury cars na nakitang bumabaybay sa mga lansangan sa Pasay, Pasig, Muntinlupa, at Cavite."
Abante,"Nababahala si Senador Nancy Binay sa Intravenous Glutathione (IV Gluta) drip procedure na ginawa ni Mariel, asawa ni Senador Robin Padilla sa loob mismo ng opisina nito sa Senado."
Abante,Nagpahayag ng pagtutol ang ilang constitutional expert sa panukalang amiyendahan ang ilang probisyon ng Konstitusyon na nauna nang sinabi ng mga nagsusulong ng Charter change (Cha-cha) na masyadong restrictive o mahigpit para sa foreign investment.
Abante,"“Their mandates are totally different. So, I think we are better off with two of them,” sabi ni Recto kahapon."
Abante,"Inihalimbawa ni Malonzo sa isang pribadong paaralan sa Candaba, Pampanga ang mayroong 4,600 undocumented students na itinuturing na voucher program beneficiary (VPB)."
Abante,Pinuna ni Pangulong Ferdinand Marcos Jr. na napakatagal nang panahon ang mga livelihood program at skills training ng Technical Education and Skills Development Authority (TESDA).
Abante,Hindi na maniningil ang Commission on Elections (Comelec) ng P75 sa mga kumukuha ng voter’s certification.
Abante,Nais magsagawa ng imbestigasyon ni Senador Christopher “Bong” Go sa viral video ng isang babaeng taekwondo athlete na nabugbog at malubhang nasugatan sa kanyang sparring sa isang lalaking black belter sa Jesus is Lord Colleges Foundation Inc.
Abante,Bumilib si Finance Secretary Ralph Recto sa dalawang big-ticket power storage projects sa Laguna ng Prime Infrastructure Capital Inc. ng bilyonaryong si Ricky Razon na nagkakahalagang $7.6 bilyon o P425.6 bilyon.
Abante,"Sinabi ng PDEA na si ex-President Duterte ay alkalde ng Davao City mula 1988 hanggang 1998, mula 2001 hanggang 2010, at mula 2013 hanggang 2016 habang ang PDEA umano ay na-activate noong Hulyo 30, 2002."
Abante,"Nabawasan siya sa lahat ng lugar, pinakamalaki ay sa Mindanao, mula 62 percent ay naging 40 percent. Sa Class E naman, naging 48 percent na lamang ito mula sa dating 68 percent."
Abante,"Ayon kay Israel Ambassador to the Philippines Ilan Fluss, kapwa Filipino ang mga magulang ng nasawing sundalo na sina Imelda Garin, tubong Isabela at amang si Enrico Cruz Basilio, taga-General Santos City."
Abante,"“After careful consideration of the evidence presented by the plaintiff and the accused, the Court finds that the plaintiff failed to discharge the burden to prove the elements of the crimes charged against accused with proof beyond reasonable doubt,” ayon sa desisyon ng CTA."
Abante,"Ang dalawa ay nakadetine ngayon at kapwa nahaharap sa kasong paglabag sa a section 5 at 11 ng RA 9165 makaraang marekober sa kanilang posesyon ang apat na medium size ng shabu na may timbang na 402 gramo at nagkakahalaga ng P2,733,000 bukod pa sa marked money."
Abante,"“The legitimacy of Miru’s proposed technology is a critical cause for concern, as everything indicates that their Automated Counting Machines (ACMs) have never been used in any election before. Since the post-qualification evaluations began, Democracy Watch has repeatedly asked whether the exact same ACM has ever been deployed in an election, as required by law,” ayon kay Democracy Watch Philippines Convenor Lloyd Zaragoza."
Abante,Nakakuha ng kakampi si Pangulong Ferdinand “Bongbong” Marcos Jr. sa mga bisitang senador mula sa Estados Unidos kaugnay sa marahas na mga ginagawang aksiyon ng China sa puwersa ng gobyerno sa West Philippine Sea.
Abante,"Labingsiyam katao ang nasawi sa pagkalunod sa panahon ng Semana Santa mula Lunes Santo hanggang nitong Sabado de Gloria, ayon sa report ng Philippine National Police (PNP)."
Abante,"Kinuwestiyon ni dating Caloocan Representative Edgar Erice, ang Miru System sa pagsusumite ng ‘untested prototype’ machine’ para sa ebalwasyon ng Commission on Election (Comelec) dahil labag umano ito sa batas."
Abante,"Ramdam na ang hagupit ng El Niño sa sektor ng agrikultura kung saan ay umabot na sa mahigit P700,000 ang naging pinsala nito sa pagsisimula ng planting season ng palay."
Abante,"Bumaba ang mga kaso ng dengue sa buong bansa ngayong taon subalit nakapagtala pa rin ng mga nasawi na umabot sa 67 katao, ayon sa datos na inilabas ng Department of Health (DOH)."
Abante,"Inilabas ni Abalos ang paalala matapos mabangga ng pampasaherong bus ang isang tricycle habang binabaybay ang national highway sa Labo, Camarines Norte noong Pebrero 4."
Abante,Nabulabog ang maraming Pinoy noong Martes nang hatinggabi matapos mag-shutdown ang Facebook.
Abante,"“Ang puntirya talaga nila term extension,” pahayag ng dating chief executive sa isinagawang prayer rally ng mga supporter ni Pastor Apollo Quiboloy sa Liwasang Bonifacio sa Maynila nitong Martes nang gabi."
Abante,"Sabi ni Tulfo, 35 sa panalo ni “Person B” ay tig-P225,0000 habang isang beses naman ang panalo na P450,000 o kabuuang premyo na P8.3 milyon."
Abante,"Bukod sa mga nasa plantilla, hindi pa rin umano natanggap ng mga"
Abante,Nabunutan ng tinik si House Deputy Minority leader at ACT Teachers party-list Rep. France Castro sa desisyon ng Department of Education (DepEd) na isailalim lamang sa reprimand ang isang guro na nag-viral sa social media habang sinisermunan ang kanyang mga estudyante.
Abante,Nakahanda ang pamahalaan na magbigay ng credit at insurance assistance sa mga magsasaka at mangingisdang apektado ng tagtuyot sanhi ng El Niño phenomenon sa bansa.
Abante,"Giit pa ni Abalos, 20 porsiyento ng 61,000 toneladang basura na nahahakot kada araw ay mula sa Metro Manila."
Abante,"“So, hindi ko kinakailangan presensya niya. Pagbalik ng Senado, kung magkakaroon pa kami ng hearing, ipapatawag natin ulit siya,” dagdag pa niya."
Abante,"Base sa datos ng PNP-ACG, sinabi ni PNP spokesperson Col. Jean Fajardo na amula sa 39 kaso noong 2021 at 91 noong 2022, nakapagtala ang mga awtoridad ng 313 reklamo kaugnay ng bakasyon scam nitong 2023."
Abante,"“So nagrereklamo sila na hindi natin tinatanggap `yung mga proposal nila. Eh bago namin tanggapin `yung mga proposal ninyo, you also act on our protest,” pahayag ni Dela Rosa sa panayam ng mga reporter."
Abante,"Sa vlog ni Maharlika, pinagbintangan nito na ini-scam umano ni Quiñones ang ilang OFW, pati si First Lady Liza Araneta-Marcos."
Abante,Magkakaroon ng pagtutulungan ang National Aeronautics and Space Administration (NASA) at ang Department of Environment and Natural Resources (DENR) upang pag-aralan ang kalidad ng hangin sa National Capital Region (NCR).
Abante,Good news ang direktiba  ni House Speaker Ferdinand Martin Romualdez na tutukan ang P500 discount ng mga senior citizens at mga person with disability (PWDs) sa mga grocery store at supermarkets.
Abante,Nakahanda si Senador Ronald “Bato” Dela Rosa na papugot kapag napatunayan na sangkot si Vice President at Education Secretary Sara Duterte sa giyera kontra droga.
Abante,Nakapaloob pa sa resolusyon ang kahilingan ng International Transport Workers’ Federation (ITF) at ang Associated Marine Officers’ and Seamen’s Union of the Philippines (AMOSUP) sa mga may-ari ng barko na ibahin o ilihis ang biyahe ng kanilang mga cargo ship mula sa Red Sea atd Gulf of Aden habang hindi pa matiyak ang kaligtasan ng mga marino.
Abante,Bumulaga sa tatlong ahensiya ng gobyerno na nagtungo sa Bohol kamakailan na hindi lamang isang resort kundi mayroon pang ibang istruktura sa Chocolate Hills ang nakatayo na sa kabila ng pagiging protected area nito.
Abante,"Sa isang open letter, hiniling ng Coalition for Good Governance at ng Federated Land Transport Organizations of the Philippines, kay Pangulong Ferdinand Marcos Jr. na sibakin si Mendoza dahil sa umano’y paglabag sa Anti-Graft and Corrupt Practices Act, betrayal of public trust, grave abuse of authority, loss of trust and confidence, acts prejudicial to the public, reputational risk against the Philippine government at iba pa."
Abante,"Itinuturong dahilan ni Senador Cynthia Villar ang polusyon at malawakang reclamation sa pagtaas ng presyo ng isda sa bansa, partikular ang bangus at galunggong."
Abante,"Sa pambihirang pagkakataon daan-daang mga rider ang lumahok sa 500 kilometer Mindoro Island Loop Motorcycle Adventour nitong Sabado, Pebrero 10, bilang bahagi ng programa upang palakasin ang turismo sa dalawang probinsya na matatagpuan sa isla."
Abante,"Ginanap ang okasyon sa Capas, Tarlac subalit si Defense Secretary Gilberto Teodoro Jr. ang nagbasa ng talumpati ng Pangulo dahil may sakit pa ito."
Abante,Nilagdaan ang memorandum circular alinsunod sa liham ng Food and Drug Administration (FDA) sa Department of Health (DOH) para sa updated list ng mga produktong libre sa VAT batay sa Republic Act No. 10963 (Tax Reform for Acceleration and Inclusion Act) at RA 11534 (Corporate Recovery and Tax Incentives for Enterprises Act).
Abante,"Ayon kay CHED Chairperson J. Prospero de Vera III, nagkasundo na ang presidente ng EARIST at mga lider estudyante ukol sa haircut policy ng eskuwelahan."
Abante,"“Everytime na magsasalita ako binabawian maliliit. ‘Di ko nga alam anong ginawa ng San Juan to deserve a leadership like this. Maraming takot dahil sila ang nakaupo,” dagdag pa niya."
Abante,"Sabi ng P4P, gas kasi ang sinusulong ng DOE na panggatong kaya maaaring magkakrisis pagpasok ng summer. Nakasalang pa sa Energy Regulatory Commission ang motion ng Meralco na singilin sa con-sumers ang pagtaas ng gastos sa panggatong."
Abante,"Bukod sa mga corporate executive at kawani ng RDC, sasampahan din ng kaso ang ilang empleyado ng M/T Princess Empress."
Abante,"Kaugnay nito, hinikayat ng PPA ang publiko na iwasan ang last-minute bookings."
Abante,Tinukuran ng CA ang pahayag ng mga prosecutor na hindi sila binigyan ng due process upang ipresenta lahat ng ebidensya laban kay Espinosa bago hinatulan ang kaso.
Abante,"“I support the proposal of Department of Health Secretary Ted Herbosa to suspend the increase in PhilHealth contributions. This is in line with a pending bill that I filed, focusing on amendments to the UHC to adjust premium rates, considering our ongoing recovery from the pandemic,” ani Ejercito."
Abante,"Mula sa orihinal na panukalang P150 na dagdag sa arawang sahod, sinabi ni Estrada na inirekomenda ng kanyang komite ang halagang P100 dahil halos lahat ng regional wage board ay naglabas na noong nakaraang taon ng kautusan na nagtatakda ng pagtaas ng daily minimum wage mula P30 hanggang P90."
Abante,"Nabatid na sa huling pagdinig ng House Committee on Suffrage and Electoral Reforms, itinaas ang mga katanungan kaugnay sa nagaganap na bidding process matapos ihayag ng resource speaker na nagsumite ang Miru ng  prototype machine para sa post-qualification process, na ipinagbabawal sa batas ng Pilipinas."
Abante,Ipinag-utos ni Philippine National Police (PNP) chief General Benjamin Acorda Jr. sa PNP Maritime Group na tumulong sa Philippine Coast Guard (PCG) para bantayan ang mga kolorum na barko ngayong maraming pauwi sa mga probinsya dahil sa Semana Santa.
Abante,Pinalagan ni House Committee on Appropriations chairperson at Ako Bicol Party-list Rep. Elizaldy Co ang mga alegasyon ni Senadora Imee Marcos na gagamitin sa pag-amiyenda ng Konstitusyon ang Ayuda para sa Kapos ang Kita (AKAP) Program.
Abante,"“Siguro, we should pay attention to the constitutional requirement that before Congress creates a GOCC [government-owned and -controlled corporation] there must be some sort of a test of economic viability of the GOCC we are creating and I think this is undoubtedly a GOCC which we have created,” sabi ni Pimentel."
Abante,Makipag-ugnayan lamang sa mga barangay council o tumawag sa Manila Water Consumer Help Desk 1672 para malaman ang eksaktong iskedyul ng desludging caravan na mag-iikot sa kanilang mga komunidad.
Abante,Nasungkit ni Speaker Ferdinand Martin Romualdez sa hanay ng mga mataas  na opisyal ng bansa ang nagkaroon ng pagtaas sa trust at satisfaction ratings batay sa resulta ng survey ng Tangere.
Abante,Nauna rito ay naglabas ng subpoena duces tecum ang Senate committee on electoral reforms and people’s participation kung saan inatasan ang grupo ng PIRMA na isumite ang listahan ng kanilang mga donor sa P55 milyong pro-Charter change TV advertisement.
Abante,Nagpaliwanag si Pangulong Ferdinand Marcos Jr. kung bakit mataas ang presyo ng bigas sa bansa matapos tanungin ng isang netizen kung ang ibig bang sabihin ng BBM ay “Bigas Biglang Mahal”.
Abante,"Nang matanong naman ni Senator Chiz Escudero kung saan galing ang nasabing halaga, sinabi ni Oñate, kalahati sa P55 million ay sarili niyang pera habang ang kalahati pa ay mula sa kontribusyon ng mga kaibigan at tagasuporta ng PI."
Abante,Ibinunyag ni Senador Raffy Tulfo sa pagdinig ng Senate committee on games and amusement na isang mananaya ang nanalo ng 36 beses sa lotto draw noong nakaraang taon.
Abante,Mayroong karapatan na magkaroon ng full academic scholarship hanggang makatapos ng kolehiyo ang anak ng isang solo parent batay sa Expanded Solo Parent Welfare Act o Republic Act No. 11861.
Abante,Ito’y para maiwasan ang dehydration at pagkahapo sa init na maaaring humantong sa heat stroke.
Abante,"“Hindi po ang comfort room ng isang gasoline station o eco-bag ang tamang lugar para sa bagong silang na supling. Kahit pa ilagak siya sa loob ng isang simbahan, kung wala naman nakarinig sa kanyang pag-iyak, hindi po natin matutulungan ang bagong panganak na sanggol,” dagdag pa nito."
Abante,"Umabot sa P1.6 trilyon ang binayaran ng pamahalaan sa mga utang ng bansa noong 2023, ayon sa Bureau of the Treasury (BTr)."
