text,absent,dengue,health,mosquito,sick
Halfday (@ Bloomingdale Bldg. Salcedo St) https://t.co/HUksy7XQXf,1,0,0,0,0
Makanood na nga lang ng Doctor Strange. :(,0,0,0,0,0
"I'm at San Juan de Dios Hospital in Pasay City, Metro Manila https://t.co/Wrw38cG0wv",0,0,1,0,0
Ubo+Sipon++kalintura. Huhuhuhu ??,0,0,1,0,1
Mia absent oy,1,0,0,0,0
Sick,0,0,1,0,1
Colds?,0,0,1,0,1
Corpo-shoot today. ???? #facilities #photos #marielflorendophotography @ Commonwealth Hospital? https://t.co/bN7xg4GMk5,0,0,1,0,0
"Boost #travel #sales with travel #ERP https://t.co/WXg1PaAbC2. Best automation suite for agents, hospitality compan? https://t.co/XZxsi4ft9H",0,0,0,0,0
absent sa isang subject para sa ibang subjects. college.,1,0,0,0,0
"Life goes on.
#semicolon @ QualiMed Hospital Iloilo https://t.co/o3CO93CGnZ",0,0,1,0,0
Prangkahun niya ko tani galing nag absent ako hahaha pukoy ah unahan nyu ko ag,1,0,0,0,0
thank you Lord for healing me. ? sipon at ubo nalang po totally galing na ko.,0,0,1,0,1
Seniors be like @ Philippine General Hospital https://t.co/nOY9Cknjc8,0,0,1,0,0
#stardust #other #homesickforplacesiveneverbeen #empath #levelup @ Milky Way Galaxy https://t.co/iL48rrb387,0,0,0,0,0
absent napod,1,0,0,0,0
Nakaka lagnat pala ang pigsa,0,0,1,0,1
Pinoy pochero. Kain na! ?? #foodgram #pinoyfood @ Declaro Pediatric & Medical Clinic https://t.co/OpBPx6F6uT,0,0,1,0,0
sana wag ng bumalik lagnat ko mamayang gabi ang hirap nagwawala ako sa sobrang sakit ng ulo hays,0,0,1,0,1
One more stupid love song i'll be sick,0,0,0,0,0
@schminggay mag post ka sa FB ng not feeling well or sick para mej legit if umabsent ka lol,1,0,1,0,1
flanax lang pala katapat ng mataas kong lagnat kagabi dadalahin na sana ako sa hospital eh hays,0,0,1,0,1
"a:san siya pinanganak?
nicolle:sa hospital",0,0,0,0,0
"Flores: 10 ang dead on the spot, tapos yung latest na report sa amin mayroong 2 ang dead on arrival sa Rizal Provincial Hospital- Morong.",0,0,0,0,0
@schminggay hindi. lalong mapipikon TL mo kasi panay ka absent haha. remember today is critical working day that is why attendance is a must,1,0,0,0,0
sick ??? https://t.co/xTGM2ThQFd,0,0,1,0,1
"Flores: At ngayon ay mayroong report from PDRRMO, Antipolo City na may isang fatality sa hospital ng 2nd ID, 13 na ang patay.",0,0,0,0,0
"Too tired, too sleepy and too sick to do some laboratory works ????",0,0,1,0,1
??? @ Asian Hospital and Medical Center https://t.co/e2lB1PvqKo,0,0,1,0,0
Ohayooo? (@ Belo Medical Group in Davao City) https://t.co/ov7KZ8Nsfq,0,0,0,0,0
Grabe pala ang state ng public hospitals dito sa Pilipinas.,0,0,1,0,0
"Yung uncle ko na sinugod sa Sampaloc Hospital dahil my dugo ang wiwi, na-check up lang at nabigyan ng gamot ngayong hapon.",0,0,1,0,1
ABSENT PA MORE TY TY TY NO MIDTERM EXAM,1,0,0,0,0
some wise words from my doctor ?,0,0,1,0,0
"*during practicum*

me: wala pong voice si ate roanne
kid: uminom ka po ng alak?
me:
voice:
sore throat:
cough:",0,0,1,0,1
@_MaAkuMa_ This is a tertiary government-run hospital in the City of Manila ha? How much more sa provinces?,0,0,1,0,0
"At Happy Walk Event of Down Syndrome Association of the Philippines..
Posted by Doc Aura's IG page
@auraroo? https://t.co/HNzzXMNThQ",0,0,0,0,0
"Posted by kuya Jerome!
Marco Gallo is having a fun day in an event for down syndrome.. https://t.co/zHAjNKCSlp",0,0,0,0,0
"Aki?? (@ San Pedro Hospital in Davao City, Davao del Sur) https://t.co/4ZdshNu0gn",0,0,1,0,0
parang lalagnatin ako ???,0,0,1,0,1
I'm at ARO Aesthetic and Medical Center https://t.co/1zbRsrkHm5,0,0,1,0,0
"Ineeeeeeet beh. ????
#ColdStoneCreamery
#CheesecakeFantasy @ Robinsons Galleria https://t.co/tNDGA06NM3",0,0,0,0,0
"@_MaAkuMa_ I think it's not even about the doctors, but the overall health system in the country.",0,0,1,0,0
sick ov all the insincere,0,0,0,0,0
dah merese kang lamoka ka!,0,0,0,0,0
Oy anonah lagnat?,0,0,1,0,1
"Cleaning day! (@ The Tooth Doctor in Mandaluyong City, NCR) https://t.co/Re345avyFH",0,0,0,0,0
absent lang sa kay kapoy ?,1,0,0,0,0
"One day day off na nga lang, nasa hospital pa ??",0,0,1,0,0
Save me from sickness. Fund my PhilHealth. How? DM me for a paying or donate all you can tarot reading via DM.,0,0,1,0,1
"I'm at Aventus Medical Care, Inc. in Quezon City, Philippines https://t.co/ywrrVRqJCt",0,0,1,0,0
@HornyRNurse yeah tapos naman na. thank you ?,0,0,0,0,0
"19 na pasyente ang dinala sa Amang Rodriguez Medical Center. 13 ang lalaki, 6 babae- Dr. Emmanuel Bueno ng Amang Rodriguez Medical Center.",0,0,1,0,0
Dr. Bueno: Isa po ang namatay sa mga biktimang dinala sa Amang Rodriguez Medical Center.,0,0,1,0,0
Tapos na magpacheckup beshy. Medyo mahal ang gamot ha hahahaha,0,0,1,0,1
lamok bites all over the lawas ? cg lng 3hrs nlng mag agape and im done! huehue,0,0,0,1,0
"officially yours, ???. @ Makati Medical Center https://t.co/Bh8uwGq0VM",0,0,1,0,0
Thats why i hate hospitals and doctors https://t.co/0wjvdf1lKL,0,0,1,0,0
"Sa VIU, W and Doctors yung makikita mo agad sa Tribe W HAHAHAHAH LOL.",0,0,0,0,0
"I'm at North General Hospital in Cebu City, Central Visayas https://t.co/lYJ7R2F8dU",0,0,1,0,0
"? @ UERMMMC Hospital, Sta. Mesa https://t.co/Jo7izOM8av",0,0,1,0,0
"anunah st. john, baka atyan mayo nanaman doctor :>",0,0,1,0,0
"? (at @Healthway Medical in Makati City, Metro Manila) https://t.co/mGq1hpnxRo",0,0,1,0,0
"just filed halfday, and about to leave to attend the mio event at https://t.co/EvaxgD9sx0 see you Jadines? https://t.co/4sTuH0pCor",1,0,0,0,0
"Isa sa mga biktima ng aksidente sa Tanay, Rizal isasailalim na sa CT Scan sa Amang Rodriguez Medical Center, Mariki? https://t.co/6F8RLiFSNd",0,0,1,0,0
"I'm at Our Lady of Mt. Carmel Medical Center in City of San Fernando, Central Luzon https://t.co/GaaFrPC6L0",0,0,1,0,0
Lunch na tayo mga bes.. La na patient.. ?? @ LNR Medical Clinic https://t.co/o96ZXUweYb,0,0,1,0,0
ayaw talaga makisama ng sipon ko,0,0,1,0,1
Pinipilit ko na ngang hindi umabsent.,1,0,0,0,0
#aura #awra #o #r @ Milagros Albano District Hospital https://t.co/tK6UBxDh7p,0,0,1,0,0
Sobrang daming gwapong intern na doctors from admu dito sa medical city JUSKOLORD PATAWAAADDD ????,0,0,0,0,0
Feel na feel mong kumanta. Kaso may sipon ka.   Hahaha ang pangit naman pakinggan.  ???,0,0,1,0,1
"I am sick
To my soul
With a disease
Called
Thought.",0,0,0,0,0
How I hate the smell of hospitals.,0,0,1,0,0
I see Michael Jordan in my head ?? @ Perpetual Succour Hospital https://t.co/mC6gQPoNeC,0,0,1,0,0
ez halfday?,1,0,0,0,0
to puli or not to puli? huhu worth it ba ang pagabsent?,1,0,0,0,0
@raizzart SAME ABOUT THE STRUGGLE but i have same face syndrome lmao so gg,0,0,0,0,0
"Try lang po!..?
#nurseonduty??
#WIYAWIYAmode @ Korea-Philippines Friendship Hospital (KPFH) https://t.co/z7thYNnzCM",0,0,1,0,0
Argh ? ayaw ko ng ganto mag demo ako sinisipon huhu,0,0,1,0,1
On duty @ Cardinal Santos Medical Center https://t.co/EdH1pnbsPe,0,0,1,0,0
fuck this sipon and ubo,0,0,1,0,1
sabagay baka gawa lagi ako absent,1,0,0,0,0
YUNG SIPON KO NAG OOVERFLOW NA POTA ANG HIRAP NAMAN NETO,0,0,1,0,1
I'm not crazy I'm just a little unwell ? #MondaySickness ? @ Aics? https://t.co/f6waTdhbyp,0,0,0,0,0
tangina ng program na 'to naabsent nanaman ako i'm mad fuck you,1,0,0,0,0
Been reviewing for the past 6 hours for the same subj and I only learned what medical malpractice constitutes! Damn. ?,0,0,0,0,0
"Huhu bat ang taray taray mo, pag ako naging doctor hindi kita kukuhaning assistant, pucha kawawa sayo pasyente e",0,0,1,0,0
@rombutans #Agree #LotionIsIcky,0,0,0,0,0
SINONG ABSENT??????,1,0,0,0,0
Medical done ?? @ WCC Antipolo https://t.co/M4isPcm2jz,0,0,1,0,0
absent again huhu,1,0,0,0,0
@iamdandy_feated yaaaaaas gurl!!! dis bitch has to stop,0,0,0,0,0
@iamdandy_feated arte nung gosh mo,0,0,0,0,0
@Babegess HAHA! INGNA SI SIR ABSENT KO KAY NAGKA LBM KO. ???,1,0,1,0,1
@JomssLuces tuod absent ka mn? Hay salamat may upod ako. Hahahaha,1,0,0,0,0
"Medical Colleges of Northern Philippines@23
International School of? https://t.co/hLLsMkQtGf",0,0,0,0,0
My head hurts like hell pero di ko pwede muabsent kay exams ??,0,0,0,0,0
One fine day during Anatomy lab... @ Davao Medical School Foundation https://t.co/gciWtN4syV,0,0,0,0,0
Malapit ko na mamemorize yung Unti-Unti. Mga halfday na listen pa. Haha,0,0,0,0,0
"Nalipasan ako ng gutom kakagawa ng Youtube video ha. Nako, di maganda sa kalusugan pala to. I quit.",0,0,0,0,0
I'm at Medical Records San Juan De Dios Hospital https://t.co/P16mw9X3rc,0,0,1,0,0
Jerusalem Syndrome at the Met https://t.co/DpqeyqtKcZ via @mosaicmag,0,0,0,0,0
Kapoya Mactan Doctors hahay ??,0,0,1,0,0
"15 min class today. Oh, Mondays ? @ Cebu Doctors' University https://t.co/i1H3WWQJMl",0,0,0,0,0
Gaabsent gid mga people for me. Idk how to react tho.,1,0,0,0,0
I am so sick then a lot has happened! I AM ON A CATCHING UP MODE NOW.,0,0,1,0,1
I'm at San Pedro Medical Arts Bldg. https://t.co/AodO39ZIcI,0,0,0,0,0
Wala akong quiz at nakailan ankong absent. Hindi ko expect na papasa ako ngayong midterm sa philgov. God is good ?,1,0,0,0,0
"I'm at Taytay Doctors Multispecialty Hospital in Taytay, Rizal https://t.co/HXtcPNSgQ7",0,0,1,0,0
"Cebu Doctors University Hospital???????????????
?????????????????????????????5000???????????????(??) https://t.co/rEAJjruHJ4",0,0,1,0,0
"Patient: Meron po ba kayung anti-vaccines.? 
Health Worker: Huh? Para Saan 
Patient:(Ang sinagot kung saan siya Nakabili)

Kaloka",0,0,1,0,0
Sick of your lies,0,0,0,0,0
"Listahan ng mga biktima ng aksidente sa Tanay Rizal na dinala sa Amang Rodriguez Medical Center sa Marikina, inilab? https://t.co/TJHQuMpj09",0,0,0,0,0
Finally on the 3rd dose vaccine ??,0,0,1,0,0
"Order for xray (at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila) https://t.co/qIRBNpAzze",0,0,1,0,0
"despedida ni senyora santiba?ez... #chengwa ??? @ Dr Amando L Garcia Medical Center, Inc https://t.co/MQIaTtR5im",0,0,1,0,0
Doctors off duty! Calm before the storm. ?? @ Station 2 Boracay Island https://t.co/xcyPeBigxK,0,0,1,0,0
Nag struggle ka pangita sa fb sa name sa nurse/doctor tapos bigla lang life decided to help you hahahahaha,0,0,1,0,0
Monday sickness ?,0,0,0,0,0
"LATE LUNCH!! :)
#LatePost @ Capitol University Medical Center https://t.co/gSnOgl2MJo",0,0,1,0,0
Fever pa din. Hay..,0,0,1,0,1
Super Sick ??????,0,0,1,0,1
Watching Seoyun while on my way to the hospital.. https://t.co/dti8XaD4ai,0,0,1,0,0
Watching Seoyun while on my way to the hospital.. https://t.co/r5gTGpQ6Ad,0,0,1,0,0
i feel so sick but i still went to school and now i feel like puking and even make-up cant cover up how shitty i feel,0,0,1,0,1
KAYA AYAW KONG UMAABSENT EHH ???,1,0,0,0,0
@Judyerss whyyy? Medical?,0,0,1,0,0
Let's not burn bridges?? (at St. Luke's Medical Center) ? https://t.co/gSyzmfYkYS,0,0,1,0,0
LAST ABSENT KO NA TALAGA TO AYAW KO NA ?,1,0,0,0,0
"Our people are aware that this 'character assassination' is nothing but vicious orchestrated by LP affected 
 https://t.co/WdNXSPTiSg?",0,0,0,0,0
"Our people are aware that this 'character assassination' is nothing but vicious orchestrated by LP affected 
 https://t.co/q5I2m5GAnG?",0,0,0,0,0
pakshet tong sipon nato,0,0,1,0,1
? @ St. Luke's Medical Center - Global City https://t.co/YfKjgdRwUM,0,0,1,0,0
Absent lahat ng bestfriends ko bukas.,1,0,0,0,0
Medical done ?,0,0,1,0,0
Selfie break #researchpaper #headache #sabaw #helpme @ Jose B. Lingad Memorial Regional Hospital https://t.co/1GHAdLsQLV,0,0,1,0,0
Absent sako kaisa kay murag perfect na kayo akong attendance ?,1,0,0,0,0
"I'm at Chong Hua Hospital in Cebu City, Cebu https://t.co/10NC052seG",0,0,1,0,0
ang galing naman bakit ako nilalagnat ??,0,0,1,0,1
I'm sick of watching elena and stefan's scene ?,0,0,0,0,0
Tanggal lagnat ko sa Ramen. Di ko kinaya yung anghang. ?,0,0,1,0,1
1-9 ? (@ The Medical City (Physical medicine and rehabilitation)) https://t.co/6TpteLhhoP,0,0,1,0,0
There's this vibe 'round hospitals that makes u wonder 'bout life.,0,0,1,0,0
the agony of waiting for the doctors,0,0,1,0,0
Thankyou for bwisiting the sick ? https://t.co/N7kxySKlch,0,0,1,0,1
Damn! A week long medication and still sick. This is scary. ?,0,0,1,0,1
WATCH: Absent immigration officers cause long lines in NAIA T1 | This is Duterte's promised change. https://t.co/sEO9SXbyll #ChangeScamming,0,0,0,0,0
go away fever,0,0,1,0,1
"having my echocardiogram today. ? (@ Our Lady Of Lourdes Hospital - @ollhmanila in Manila, Metro Manila) https://t.co/SKn5letdOg",0,0,1,0,0
"@ardelacruz_ And the love that the heart abandons
Nurses a tender care",0,0,0,0,0
? ugggghhh sipon,0,0,1,0,1
that sick feeling when you can actually feel the pain in your chest from hearing something or seeing something that really breaks your.,0,0,1,0,1
sinat af y po y ganito y,0,0,1,0,1
"Absent ako, busy with lots of things! #MTWIDobleSaya @luckymanzano https://t.co/3nLomcyxDl",1,0,0,0,0
sa wakas milako ku din lagnat,0,0,1,0,1
National Tuberculosis Program nurse coordinators from the different DOTS providing hospitals in? https://t.co/POtyYN4E6d,0,0,1,0,0
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/4SkXGhohB4",0,0,1,0,0
Aga ko umuwi shet sick af HAHAHAH,0,0,1,0,1
Why you should ever fake your sickness? A public service reminder. ??? https://t.co/cwxES7m5gp,0,0,1,0,1
Perks of being sick: being able to marathon kdramas because c'est la vie.,0,0,1,0,1
this weather made me so sick ??,0,0,1,0,1
Halfday iz real hays,1,0,0,0,0
"Mga pasyente sa Amang Rodriguez hospital umabot na sa 22; 1 sa mga biktima napinsala ang atay, 1 pa seryoso dahil s? https://t.co/FGWboEJBx1",0,0,1,0,1
Also perks of being sick: being able to rewrite and catch up on some notes and lessons youve had the past week,0,0,1,0,1
@_JimenezRL absent kase si ano..,1,0,0,0,0
Aabsent nanaman sa philo?,1,0,0,0,0
sinat,0,0,1,0,1
gusto ko uminom gamot sa lagnat kaso ? days di pwede?,0,0,1,0,1
Hambal ko 1 hour natulog teh absent naman me,1,0,0,0,0
Inisip mong mag absent pero kakainis ilang days lang pala ngayong 2nd cut-off ng February ?? #Puraotfeels,1,0,0,0,0
I'm at Davao Doctors College in Davao City https://t.co/tXQpHykJ7U,0,0,0,0,0
Sick???,0,0,1,0,1
@jomelpogiyan absent ka besty? same,1,0,0,0,0
Shit sick?,0,0,1,0,1
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/iY76hBYiQl",0,0,1,0,0
When your sick all you can do is watch kdrama,0,0,1,0,1
Finally. Regular staff nurse #nurse #nephrologynurse #dialysisnurse,0,0,1,0,0
"I'm at Medical Arts Tower - Medical City in Pasig City, Metro Manila https://t.co/NJjqiMtabx",0,0,1,0,0
Kinakain na naman ako ng sistema HAHAHAHA. Last kdrama syndrome ang peg ko. Stalker ako sa kanila pag nagagandahan ako sa drama lol ?,0,0,0,0,0
"? checkup
Nalilingon na kasi sa iba. @ Medical Arts Tower - The? https://t.co/VwNbmxyBBk",0,0,1,0,0
Leave ako bukas. May lagnat ako,1,0,1,0,1
Singhot pa more. -Sipon! ??,0,0,1,0,1
19 yrs old nako pero diko padin kaya alagaan sarili ko pag may lagnat ako. Huhu :----(,0,0,1,0,1
"After 4hrs of medical. Finaly (@ Mang Inasal in Manila, NCR) https://t.co/oJ0oT5hpPn",0,0,1,0,0
@ChysserLindy ni absent ko gaww may nalang maka try pud ko sa feeling sa mag absent ??,1,0,0,0,0
Si many mosquito bites ?,0,0,0,1,0
So many mosquito bites ?,0,0,0,1,0
why kaya absent si ally ?,1,0,0,0,0
absent kanina yung katabi ko,1,0,0,0,0
Nakaabsent ko sa FinMan because I overslept. And then I read online na wala nisulod si Ma'am. Never had a better news this week than this.,1,0,0,0,0
"Fever, sore throat, flu , back pain ?",0,0,1,0,1
"#Sabaw (@ Dr. Paulino J. Garcia Memorial Research And Medical Center - DOH in Cabanatuan City, Central Luzon) https://t.co/pQ0D7rKEQh",0,0,1,0,0
u make me sick,0,0,0,0,0
"Bonjour! Mabuhay! This is Kline of Hygiene Department, how may I assist you?",0,0,0,0,0
Do I need to go to the hospital tomorrow,0,0,1,0,1
Please pray for the speedy recovery of my Kuya #RaymundMendoza who is in the hospital and had? https://t.co/yMQX1jx4aw,0,0,1,0,1
"sipon, sana mawala ka na :--( di na kita kailangan! ang hirap pag meron ka :--(",0,0,1,0,1
Closing time ?? @ The Medical City https://t.co/8CHHLQgPYc,0,0,1,0,0
"When you're sick, but you still pweettyyy. ??? https://t.co/zgaskUvulr",0,0,1,0,1
"I'm at Manila Doctors Hospital - @mdhofficial in Manila, Metro Manila https://t.co/240x6vbM6X",0,0,1,0,0
Sa wednesday na lang ako magpapa medical. Hahaha delikado bukas. madami talagang masakit sakin,0,0,1,0,1
Fvck u im sick ?,0,0,1,0,1
lagi nalang ako absent hahahah,1,0,0,0,0
It takes a lot of courage to be a nurse. @ Vicente Sotto Psychiatric Ward https://t.co/4Ut2L10a2I,0,0,1,0,0
out of meds pero tinatamad bumili huhu huhu hu hu tinatamad ako pero ang lala na ng sipon ko,0,0,1,0,1
Lalagnatin pa ata ako??,0,0,1,0,1
Suweeeeeg fever! ??,0,0,1,0,1
"Buti pa ang lamok, hinahabol-habol ako. ?",0,0,0,1,0
Buti nalang halfday tom.,1,0,0,0,0
"What the hell people, maggie's fcking sick let them be ?",0,0,1,0,1
Lagnat pls distansya muna dami ggawin bukas,0,0,1,0,1
"Jont?'s 3rd vaccine! (@ Animal Wonders Veterinary Clinic in Quezon City, Metro Manila) https://t.co/QNLiNc5abq",0,0,1,0,0
gusto ko ng gumaling ng tunay yung tipong walang ubo't sipon,0,0,1,0,1
"makikikain, makikitulog ? (@ Manila Doctor's Village in Las Pinas City, Metro Manila) https://t.co/OxALqv5ww6 https://t.co/QTP3EVirpU",0,0,1,0,0
"nilalagnat na tapos sinisipon pa tapos inuubo pa. :(((( hay nako, goodluck sa poem recital bukas.",0,0,1,0,1
ngayong gabi walang mag aasikaso sakin kundi sarili ko kapag nilagnat na naman ako. Pang gabi si mahal ?,0,0,1,0,1
the syndrome tho,0,0,1,0,1
SIPON + HEADACHE + FEVER-ish. Pero laban parin ?? Too many things to do. Can't give up now,0,0,1,0,1
san may doctor strange shiiiiiirt? kainis.,0,0,0,0,0
New study shows more time walking means less time in hospital https://t.co/8XvwC2zaor @ConversationEDU??,0,0,0,0,0
KAMUSTA NAMAN YUNG HALOS DALAWANG LINGGONG ABSENT @jannaclrn PAFEEL NAMAN HAHAHAHA,1,0,0,0,0
"Beware, I'm extra clingy when I'm sick",0,0,1,0,1
Pagod na meh magkakalagnat nameh,0,0,1,0,1
Still sick AF ??,0,0,1,0,1
kadaming lamok dito sa school oy,0,0,0,1,0
Stress Eating? Thanks Nurse Leilanie #HappyBirthday @ Division of? https://t.co/E5ASrmyoGZ,0,0,1,0,0
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/3BKM5Rbv68",0,0,1,0,0
kalami muabsent ugma uyyy,1,0,0,0,0
nilagnat bigla. ?,0,0,1,0,1
"I'm at Las Pi?as Doctors Hospital in Las Pi?as City, Metro Manila https://t.co/uKSrYNHNTE",0,0,1,0,0
I swear to fucking Gad my fever thought it is Mc Arthur! I shall return lang ang peg permi? Animal pahawa na gyud tawon bwesit na kayka!!!!!,0,0,1,0,1
@jianne_dooly About sa doctor 'to. Haha,0,0,1,0,0
Feeling ko lalagnatin ako bukas. Noooooo. Waaaaag ??,0,0,1,0,1
"That ""May baon ka kahit hospital leave ka anak"" feeling.",0,0,1,0,0
na hospital daw si nanay. Tapos wala mn lg mi nadawat na text. Ahay,0,0,1,0,1
Pag di ko natapos speech ko aabsent talaga me sa time ng english hays,1,0,0,0,0
Nilalagnat si ate niyo hahahahahaha,0,0,1,0,1
"YAAAY, ABSENT TOMO BC FIESTA ?",1,0,0,0,0
?Otorhinolaryngology-Head and Neck Surgery Department. zzzZzzZ (@ East Avenue Medical Center) https://t.co/3m7v5HMCEy,0,0,1,0,0
"Random staff: Malapit na graduation niyo, galingan mo ha. Tapos mag-apply ka agad dito. 

Me: Opo. *pagbalik ko dito Doctor na ako CHAR*",0,0,0,0,0
Feeling ko lalagnatin ako nito ahh. Wag naman sana ??,0,0,1,0,1
we're so sick of your damn personality.,0,0,0,0,0
pwde mag absent? ?,1,0,0,0,0
Off to St. John Hospital. ?,0,0,1,0,0
"""Lamok""
Disconnect 8: Sticker Festival #Disconnect8 @ Larangan Arts and Tattoo https://t.co/2B7kOZgChr",0,0,0,0,0
Nagadu lamok a. Wag ako. Wala na nga akong dugo ?,0,0,0,1,0
nilalagnat na q sinisipon at inuubo pa. Tas may debate pa kami bukas joskoh pano q po to masusurvive??,0,0,1,0,1
Mag ka event lang sa wed si kath walang dalawang isip aabsent ako ????,0,0,0,0,0
"Please pray for my sisss.. (at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila) https://t.co/djUFxUh7tm",0,0,1,0,1
ang lamok grabe,0,0,0,1,0
Missing @rudolfvelasco ? @ World Citi Medical Center https://t.co/HGrFpnTDmF,0,0,1,0,0
Sick ???,0,0,1,0,1
Dami lamok! Kainis ??,0,0,0,1,0
parang kanina paman yang paalis na yan ginalamok na ako dito ba,0,0,0,1,0
@toothninjaa HAHAHAHAHAHAHAH sana kamo mas maganda oral hygiene ng anak niya,0,0,0,0,0
Feeling sick ?,0,0,1,0,1
Homesick ?,0,0,0,0,0
Sick af bat ngayon pa ?,0,0,1,0,1
@prttyfrown PAGHILOM KAY KAISA RAKO NI ABSENT.?,1,0,0,0,0
"Third spot si @EBarberCebu di talaga absent sa tag hehehe 

#MAYWARDKillEDMAYheart https://t.co/WnZcOyvALM",0,0,0,0,0
